85,3,B,5,-60
85,5,B,7,-90
86,1,B,3,-30
86,3,A,4,-30
87,1,B,3,-30
87,3,A,4,-30
88,1,B,3,-30
88,3,B,5,-60
88,5,B,7,-90
89,1,A,2,30
89,2,A,3,60
89,3,B,5,30
89,5,A,6,30
89,6,A,7,10
90,1,B,3,-30
90,3,B,5,-60
90,5,B,7,-90
91,1,A,2,30
91,2,A,3,60
91,3,A,4,60
92,1,A,2,30
92,2,B,4,0
93,1,A,2,30
93,2,A,3,60
93,3,A,4,60
94,1,B,3,-30
94,3,B,5,-60
94,5,B,7,-90
95,1,B,3,-30
95,3,B,5,-60
95,5,B,7,-90
96,1,A,2,30
96,2,A,3,60
96,3,A,4,60
97,1,A,2,30
97,2,B,4,0
98,1,B,3,-30
98,3,B,5,-60
98,5,B,7,-90
99,1,A,2,30
99,2,B,4,0
100,1,A,2,30
100,2,A,3,60
100,3,B,5,30
100,5,A,6,30
100,6,B,8,70
100,8,B,10,110
100,10,B,12,150
